protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,4,24290,2024,3,B440021,,,,,,,59.0,39.70969041296117
kfold_plain,4,24290,2024,3,B440025,,,,,,,246.0,215.98414709541854
kfold_plain,4,24290,2024,3,B440027,,,,,,,2.0,5.925605946662033
kfold_plain,4,24290,2024,3,B440028,,,,,,,49.0,36.69524132326324
kfold_plain,4,24290,2024,3,B440029,,,,,,,104.0,38.53703663954072
kfold_plain,4,24290,2024,3,B440038,,,,,,,65.0,27.075680250146384
kfold_plain,4,24290,2024,3,B440040,,,,,,,0.0,2.895027730048609
kfold_plain,4,24290,2024,3,B440042,,,,,,,19.0,2.8526776611023967
kfold_plain,4,24290,2024,3,B440043,,,,,,,9.0,22.88364612979847
kfold_plain,4,24290,2024,3,B440045,,,,,,,39.0,8.710512279908013
kfold_plain,4,24290,2024,3,B450004,,,,,,,173.0,195.7845775655387
kfold_plain,4,24290,2024,3,B450005,,,,,,,191.0,199.85043547372044
kfold_plain,4,24290,2024,3,B450013,,,,,,,34.0,19.171288977026258
kfold_plain,4,24290,2024,3,B450015,,,,,,,16.0,27.333854640913597
kfold_plain,4,24290,2024,3,B450017,,,,,,,46.0,30.923628733616837
kfold_plain,4,24290,2024,3,B450018,,,,,,,7.0,4.33209782793232
kfold_plain,4,24290,2024,3,B450021,,,,,,,37.0,6.367605792040192
kfold_plain,4,24290,2024,3,B450099,,,,,,,227.0,181.59357266615174
kfold_plain,4,24290,2024,3,H210001,,,,,,,0.0,10.381838579734897
kfold_plain,4,24290,2024,3,H210002,,,,,,,0.0,1.3726573260529937
kfold_plain,4,24290,2024,3,H370001,,,,,,,0.0,11.904427193007749
kfold_plain,4,24290,2024,3,H370002,,,,,,,0.0,15.182480900394864
kfold_plain,4,24290,2024,3,H370003,,,,,,,0.0,11.562228868442004
kfold_plain,4,24290,2024,3,H370004,,,,,,,0.0,6.565118267685081
kfold_plain,4,24290,2024,3,H370005,,,,,,,0.0,13.365651674384484
kfold_plain,4,24290,2024,3,H370007,,,,,,,0.0,8.727532582778874
kfold_plain,4,24290,2024,3,H370008,,,,,,,0.0,10.566206568926178
kfold_plain,4,24290,2024,3,H370009,,,,,,,0.0,5.468281873514667
kfold_plain,4,24290,2024,3,H370010,,,,,,,0.0,11.895723867403643
kfold_plain,4,24290,2024,3,H370011,,,,,,,0.0,11.088766044755772
kfold_plain,4,24290,2024,3,H370015,,,,,,,0.0,8.15280926133671
kfold_plain,4,24290,2024,3,H370016,,,,,,,0.0,17.602609664499788
kfold_plain,4,24290,2024,3,H370017,,,,,,,0.0,15.249879176204914
kfold_plain,4,24290,2024,3,H370018,,,,,,,0.0,5.281671302191611
kfold_plain,4,24290,2024,3,H370019,,,,,,,0.0,17.777112552332408
kfold_plain,4,24290,2024,3,H370020,,,,,,,0.0,5.214657156309932
kfold_plain,4,24290,2024,3,H370021,,,,,,,0.0,1.8296487015784164
kfold_plain,4,24290,2024,3,H379001,,,,,,,0.0,11.131182951875697
kfold_plain,4,24290,2024,3,H379002,,,,,,,0.0,13.627548344886538
kfold_plain,4,24290,2024,3,H420001,,,,,,,0.0,16.78367901354021
kfold_plain,4,24290,2024,3,H420002,,,,,,,0.0,7.959935075904109
kfold_plain,4,24290,2024,3,H420003,,,,,,,0.0,7.981669973836164
kfold_plain,4,24290,2024,3,H420004,,,,,,,0.0,12.181019578382575
kfold_plain,4,24290,2024,3,H420005,,,,,,,0.0,3.4713789595037596
kfold_plain,4,24290,2024,3,H440001,,,,,,,0.0,19.3438177587557
kfold_plain,4,24290,2024,3,H440002,,,,,,,0.0,17.02012579221176
kfold_plain,4,24290,2024,3,H440003,,,,,,,0.0,8.15818740268807
kfold_plain,4,24290,2024,3,H440005,,,,,,,0.0,16.397922349967217
kfold_plain,4,24290,2024,3,H440006,,,,,,,0.0,9.988313272007733
kfold_plain,4,24290,2024,3,H440007,,,,,,,0.0,12.375814429844016
kfold_plain,4,24290,2024,3,H440008,,,,,,,0.0,5.361057497141912
kfold_plain,4,24290,2024,3,H440009,,,,,,,0.0,4.98801394466692
kfold_plain,4,24290,2024,3,H440010,,,,,,,0.0,1.6519000605662195
kfold_plain,4,24290,2024,3,H440011,,,,,,,0.0,4.970319147396682
kfold_plain,4,24290,2024,3,H440012,,,,,,,0.0,17.16237621476034
kfold_plain,4,24290,2024,3,H440015,,,,,,,0.0,4.664964625472242
kfold_plain,4,24290,2024,3,H440016,,,,,,,0.0,3.094472478142543
kfold_plain,4,24290,2024,3,H440017,,,,,,,0.0,0.9897922484416526
kfold_plain,4,24290,2024,3,H449001,,,,,,,0.0,16.724080993878047
kfold_plain,4,24290,2024,3,H449002,,,,,,,0.0,20.89366165734534
kfold_plain,4,24290,2024,3,H449003,,,,,,,0.0,15.02978178858735
kfold_plain,4,24290,2024,3,H450001,,,,,,,0.0,20.224460381227775
kfold_plain,4,24290,2024,3,H450002,,,,,,,0.0,22.610047655672503
kfold_plain,4,24290,2024,3,H450003,,,,,,,0.0,17.70049608799075
kfold_plain,4,24290,2024,3,H450005,,,,,,,0.0,7.29118871209921
kfold_plain,4,24290,2024,3,H450006,,,,,,,0.0,17.360375505384585
kfold_plain,4,24290,2024,3,H450007,,,,,,,0.0,16.144795225670883
kfold_plain,4,24290,2024,3,H450008,,,,,,,0.0,10.357757842069676
kfold_plain,4,24290,2024,3,H450009,,,,,,,0.0,14.360421095552722
kfold_plain,4,24290,2024,3,H450010,,,,,,,0.0,3.7734980018565594
kfold_plain,4,24290,2024,3,H450011,,,,,,,0.0,6.088353332145281
kfold_plain,4,24290,2024,3,H459001,,,,,,,0.0,19.723644766085716
kfold_plain,4,24290,2024,3,H459002,,,,,,,0.0,18.653610528841664
kfold_plain,4,24290,2024,3,N420008,,,,,,,17.0,4.287376349938603
kfold_plain,4,24290,2024,3,N440002,,,,,,,20.0,6.730459276492868
kfold_plain,4,24290,2024,3,N449001,,,,,,,19.0,23.02327878041955
kfold_plain,4,24290,2024,3,N449002,,,,,,,13.0,6.161599121495365
kfold_plain,4,24290,2024,3,N449003,,,,,,,16.0,4.876675665325444
kfold_plain,4,24290,2024,3,N450001,,,,,,,55.0,16.30803986659613
kfold_plain,4,24290,2024,3,N450002,,,,,,,61.0,53.853994116338534
kfold_plain,5,24290,2024,3,N450003,,,,,,,0.0,0.0
kfold_plain,5,24290,2024,3,N459001,,,,,,,188.0,295.58233849266406
kfold_plain,5,24290,2024,3,N459002,,,,,,,140.0,195.52070132386038
kfold_plain,5,24291,2024,4,9210006,,,,,,,235.0,333.0696411219909
kfold_plain,5,24291,2024,4,9210013,,,,,,,38.0,51.86904737877245
kfold_plain,5,24291,2024,4,9210014,,,,,,,50.0,45.66238343468523
kfold_plain,5,24291,2024,4,9210017,,,,,,,67.0,84.11153353051267
kfold_plain,5,24291,2024,4,9210020,,,,,,,119.0,158.22286334773938
kfold_plain,5,24291,2024,4,9210024,,,,,,,66.0,54.563993929371705
kfold_plain,5,24291,2024,4,9210026,,,,,,,100.0,135.53176488632943
kfold_plain,5,24291,2024,4,9210027,,,,,,,55.0,44.66060694810002
kfold_plain,5,24291,2024,4,9210028,,,,,,,60.0,81.11994561859376
kfold_plain,5,24291,2024,4,9370010,,,,,,,204.0,206.46156468770977
kfold_plain,5,24291,2024,4,9370028,,,,,,,151.0,210.0432475999361
kfold_plain,5,24291,2024,4,9370041,,,,,,,113.0,119.83801293257159
kfold_plain,5,24291,2024,4,9370042,,,,,,,101.0,51.06975070017012
kfold_plain,5,24291,2024,4,9370057,,,,,,,130.0,114.31809195689871
kfold_plain,5,24291,2024,4,9370058,,,,,,,101.0,110.09859199734878
kfold_plain,5,24291,2024,4,9370060,,,,,,,50.0,64.3239251497079
kfold_plain,5,24291,2024,4,9370062,,,,,,,167.0,120.81182496031748
kfold_plain,5,24291,2024,4,9370063,,,,,,,183.0,151.3263658592149
kfold_plain,5,24291,2024,4,9370064,,,,,,,53.0,47.346481179988565
kfold_plain,5,24291,2024,4,9370065,,,,,,,105.0,95.61024263577691
kfold_plain,5,24291,2024,4,9370066,,,,,,,120.0,93.21861327805381
kfold_plain,5,24291,2024,4,9370068,,,,,,,192.0,221.103765848022
kfold_plain,5,24291,2024,4,9370069,,,,,,,130.0,68.65746529175135
kfold_plain,5,24291,2024,4,9370072,,,,,,,232.0,209.76073935797461
kfold_plain,5,24291,2024,4,9370077,,,,,,,75.0,67.34284138823415
kfold_plain,5,24291,2024,4,9370078,,,,,,,48.0,67.83281484776565
kfold_plain,5,24291,2024,4,9370086,,,,,,,94.0,131.26761939732012
kfold_plain,5,24291,2024,4,9370087,,,,,,,178.0,171.96796461946644
kfold_plain,5,24291,2024,4,9370089,,,,,,,213.0,206.12103785277864
kfold_plain,5,24291,2024,4,9370090,,,,,,,170.0,8.48935854455722
kfold_plain,5,24291,2024,4,9370092,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,9420031,,,,,,,95.0,90.64786470376067
kfold_plain,5,24291,2024,4,9420066,,,,,,,57.0,72.7703677016496
kfold_plain,5,24291,2024,4,9420077,,,,,,,55.0,42.59550158118038
kfold_plain,5,24291,2024,4,9420099,,,,,,,165.0,170.84283106705735
kfold_plain,5,24291,2024,4,9440008,,,,,,,119.0,158.6797249452431
kfold_plain,5,24291,2024,4,9440013,,,,,,,88.0,77.7477696127042
kfold_plain,5,24291,2024,4,9440031,,,,,,,157.0,299.27831737072
kfold_plain,5,24291,2024,4,9440035,,,,,,,197.0,218.30362920928877
kfold_plain,5,24291,2024,4,9440043,,,,,,,169.0,218.22330323662146
kfold_plain,5,24291,2024,4,9440045,,,,,,,127.0,125.21287993280427
kfold_plain,5,24291,2024,4,9440048,,,,,,,45.0,49.284909378963754
kfold_plain,5,24291,2024,4,9440049,,,,,,,163.0,129.7896574895055
kfold_plain,5,24291,2024,4,9440052,,,,,,,141.0,165.16689510086803
kfold_plain,5,24291,2024,4,9440061,,,,,,,86.0,80.87227098793095
kfold_plain,5,24291,2024,4,9440063,,,,,,,92.0,135.45451016991666
kfold_plain,5,24291,2024,4,9440064,,,,,,,73.0,67.09935014286366
kfold_plain,5,24291,2024,4,9440067,,,,,,,93.0,109.71335980013608
kfold_plain,5,24291,2024,4,9440068,,,,,,,68.0,122.23878034499356
kfold_plain,5,24291,2024,4,9440070,,,,,,,91.0,87.10497488125202
kfold_plain,5,24291,2024,4,9440075,,,,,,,99.0,184.64239092773718
kfold_plain,5,24291,2024,4,9440082,,,,,,,246.0,301.5226281109016
kfold_plain,5,24291,2024,4,9440085,,,,,,,68.0,85.72111135883537
kfold_plain,5,24291,2024,4,9440087,,,,,,,91.0,134.59612062643782
kfold_plain,5,24291,2024,4,9440094,,,,,,,41.0,48.93313582466198
kfold_plain,5,24291,2024,4,9440099,,,,,,,182.0,273.6778251601677
kfold_plain,5,24291,2024,4,9440100,,,,,,,115.0,134.5769201637914
kfold_plain,5,24291,2024,4,9440101,,,,,,,67.0,112.52507749116967
kfold_plain,5,24291,2024,4,9440102,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,9440105,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,9440109,,,,,,,46.0,1.7203135753296697
kfold_plain,5,24291,2024,4,9450013,,,,,,,211.0,229.21349558122378
kfold_plain,5,24291,2024,4,9450017,,,,,,,125.0,134.4724903040668
kfold_plain,5,24291,2024,4,9450019,,,,,,,472.0,496.2969700917712
kfold_plain,5,24291,2024,4,9450029,,,,,,,126.0,171.17707000277176
kfold_plain,5,24291,2024,4,9450035,,,,,,,125.0,76.90495775698808
kfold_plain,5,24291,2024,4,9450040,,,,,,,205.0,247.78940537061635
kfold_plain,5,24291,2024,4,9450051,,,,,,,115.0,135.18461207333584
kfold_plain,5,24291,2024,4,9450052,,,,,,,171.0,287.06357355741693
kfold_plain,5,24291,2024,4,9450075,,,,,,,110.0,131.03103741321897
kfold_plain,5,24291,2024,4,9450076,,,,,,,103.0,127.72039520909215
kfold_plain,5,24291,2024,4,9450077,,,,,,,154.0,186.961154160488
kfold_plain,5,24291,2024,4,9450086,,,,,,,82.0,104.54129617810113
kfold_plain,5,24291,2024,4,9450087,,,,,,,113.0,161.05824737831108
kfold_plain,5,24291,2024,4,9450088,,,,,,,355.0,409.3260424900941
kfold_plain,5,24291,2024,4,9450098,,,,,,,138.0,322.2892407831871
kfold_plain,5,24291,2024,4,B210009,,,,,,,160.0,102.72496008481275
kfold_plain,5,24291,2024,4,B370003,,,,,,,120.0,119.77452780112134
kfold_plain,5,24291,2024,4,B370004,,,,,,,96.0,32.978298285983605
kfold_plain,5,24291,2024,4,B370005,,,,,,,196.0,164.55451987739107
kfold_plain,5,24291,2024,4,B370006,,,,,,,39.0,24.813136921033223
kfold_plain,5,24291,2024,4,B370008,,,,,,,152.0,159.3839974974375
kfold_plain,5,24291,2024,4,B370014,,,,,,,59.0,74.60491415040309
kfold_plain,5,24291,2024,4,B370019,,,,,,,51.0,47.11374725347572
kfold_plain,5,24291,2024,4,B370021,,,,,,,101.0,81.37516037687344
kfold_plain,5,24291,2024,4,B370024,,,,,,,79.0,62.03139157446669
kfold_plain,5,24291,2024,4,B370029,,,,,,,36.0,34.61308101348014
kfold_plain,5,24291,2024,4,B370030,,,,,,,60.0,51.79274850875583
kfold_plain,5,24291,2024,4,B370032,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,B420001,,,,,,,55.0,36.73233328904964
kfold_plain,5,24291,2024,4,B420088,,,,,,,82.0,98.44269414136161
kfold_plain,5,24291,2024,4,B440007,,,,,,,68.0,90.1668862590148
kfold_plain,5,24291,2024,4,B440018,,,,,,,0.0,13.024422591323361
kfold_plain,5,24291,2024,4,B440021,,,,,,,44.0,42.01530698194278
kfold_plain,5,24291,2024,4,B440025,,,,,,,201.0,212.45509050540898
kfold_plain,5,24291,2024,4,B440027,,,,,,,0.0,6.4021600253719955
kfold_plain,5,24291,2024,4,B440028,,,,,,,54.0,37.662405960436516
kfold_plain,5,24291,2024,4,B440029,,,,,,,166.0,78.50808076459936
kfold_plain,5,24291,2024,4,B440038,,,,,,,44.0,23.55498988618824
kfold_plain,5,24291,2024,4,B440040,,,,,,,0.0,1.7901271682519138
kfold_plain,5,24291,2024,4,B440042,,,,,,,14.0,3.0058253081917483
kfold_plain,5,24291,2024,4,B440043,,,,,,,1.0,20.603225460086822
kfold_plain,5,24291,2024,4,B440045,,,,,,,66.0,11.686332668663193
kfold_plain,5,24291,2024,4,B450004,,,,,,,179.0,167.61337881850477
kfold_plain,5,24291,2024,4,B450005,,,,,,,205.0,162.56563279113388
kfold_plain,5,24291,2024,4,B450013,,,,,,,33.0,37.013527499496895
kfold_plain,5,24291,2024,4,B450015,,,,,,,8.0,30.447997789663198
kfold_plain,5,24291,2024,4,B450017,,,,,,,48.0,32.59638663994426
kfold_plain,5,24291,2024,4,B450018,,,,,,,5.0,6.0032039472030725
kfold_plain,5,24291,2024,4,B450021,,,,,,,32.0,9.525321417607906
kfold_plain,5,24291,2024,4,B450099,,,,,,,180.0,188.09442970890274
kfold_plain,5,24291,2024,4,H210001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H210002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370003,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370004,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370005,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370007,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370008,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370009,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370010,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370011,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370015,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370016,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370017,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370018,,,,,,,1.0,0.0
kfold_plain,5,24291,2024,4,H370019,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370020,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H370021,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H379001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H379002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H420001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H420002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H420003,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H420004,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H420005,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440003,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440005,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440006,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440007,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440008,,,,,,,1.0,0.0
kfold_plain,5,24291,2024,4,H440009,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440010,,,,,,,2.0,0.0
kfold_plain,5,24291,2024,4,H440011,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440012,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440015,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440016,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H440017,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H449001,,,,,,,0.0,0.0652069313302712
kfold_plain,5,24291,2024,4,H449002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H449003,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450003,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450005,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450006,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450007,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450008,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450009,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450010,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H450011,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H459001,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,H459002,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,N420008,,,,,,,4.0,2.7879828747169544
kfold_plain,5,24291,2024,4,N440002,,,,,,,12.0,7.386371905500589
kfold_plain,5,24291,2024,4,N449001,,,,,,,18.0,34.6041672634065
kfold_plain,5,24291,2024,4,N449002,,,,,,,29.0,10.968534343011472
kfold_plain,5,24291,2024,4,N449003,,,,,,,10.0,6.903068693485446
kfold_plain,5,24291,2024,4,N450001,,,,,,,23.0,16.81115894117849
kfold_plain,5,24291,2024,4,N450002,,,,,,,31.0,43.078683102307735
kfold_plain,5,24291,2024,4,N450003,,,,,,,0.0,0.0
kfold_plain,5,24291,2024,4,N459001,,,,,,,67.0,233.5256758504607
kfold_plain,5,24291,2024,4,N459002,,,,,,,63.0,159.18533262967898
kfold_plain,5,24292,2024,5,9210006,,,,,,,286.0,293.210010160303
kfold_plain,5,24292,2024,5,9210013,,,,,,,50.0,43.931799372754256
kfold_plain,5,24292,2024,5,9210014,,,,,,,72.0,48.91324256299395
kfold_plain,5,24292,2024,5,9210017,,,,,,,90.0,75.86693470964572
kfold_plain,5,24292,2024,5,9210020,,,,,,,148.0,142.2145068634192
kfold_plain,5,24292,2024,5,9210024,,,,,,,61.0,64.95959001389367
kfold_plain,5,24292,2024,5,9210026,,,,,,,111.0,129.54667031624632
kfold_plain,5,24292,2024,5,9210027,,,,,,,117.0,48.265250833340396
kfold_plain,5,24292,2024,5,9210028,,,,,,,81.0,72.11439764296296
kfold_plain,5,24292,2024,5,9370010,,,,,,,202.0,172.56079346221108
kfold_plain,5,24292,2024,5,9370028,,,,,,,291.0,182.40398314478728
kfold_plain,5,24292,2024,5,9370041,,,,,,,157.0,132.18181202851397
kfold_plain,5,24292,2024,5,9370042,,,,,,,60.0,61.495261674490486
kfold_plain,5,24292,2024,5,9370057,,,,,,,132.0,114.5498788513219
kfold_plain,5,24292,2024,5,9370058,,,,,,,157.0,108.27670221472272
kfold_plain,5,24292,2024,5,9370060,,,,,,,89.0,62.669246356627
kfold_plain,5,24292,2024,5,9370062,,,,,,,132.0,129.56828450022067
kfold_plain,5,24292,2024,5,9370063,,,,,,,202.0,177.15559708879044
kfold_plain,5,24292,2024,5,9370064,,,,,,,50.0,49.79841015427867
kfold_plain,5,24292,2024,5,9370065,,,,,,,126.0,103.15027207002451
kfold_plain,5,24292,2024,5,9370066,,,,,,,127.0,104.71625550932585
kfold_plain,5,24292,2024,5,9370068,,,,,,,210.0,199.28227904481926
kfold_plain,5,24292,2024,5,9370069,,,,,,,131.0,83.79742510593061
kfold_plain,5,24292,2024,5,9370072,,,,,,,224.0,202.82883128394704
kfold_plain,5,24292,2024,5,9370077,,,,,,,103.0,71.49051864510588
kfold_plain,5,24292,2024,5,9370078,,,,,,,163.0,50.986457163249824
kfold_plain,5,24292,2024,5,9370086,,,,,,,72.0,93.36851673174371
kfold_plain,5,24292,2024,5,9370087,,,,,,,158.0,165.47703732283637
kfold_plain,5,24292,2024,5,9370089,,,,,,,302.0,195.14623221320022
kfold_plain,5,24292,2024,5,9370090,,,,,,,212.0,8.679754413005806
kfold_plain,5,24292,2024,5,9370092,,,,,,,0.0,0.0
kfold_plain,5,24292,2024,5,9420031,,,,,,,107.0,90.47100239241098
kfold_plain,5,24292,2024,5,9420066,,,,,,,83.0,66.32272555266891
kfold_plain,5,24292,2024,5,9420077,,,,,,,83.0,45.66622022430519
kfold_plain,5,24292,2024,5,9420099,,,,,,,146.0,190.3391409776667
kfold_plain,5,24292,2024,5,9440008,,,,,,,157.0,133.526466942916
kfold_plain,5,24292,2024,5,9440013,,,,,,,86.0,79.8392911566605
kfold_plain,5,24292,2024,5,9440031,,,,,,,245.0,222.02311909723963
kfold_plain,5,24292,2024,5,9440035,,,,,,,279.0,206.49473109283045
kfold_plain,5,24292,2024,5,9440043,,,,,,,193.0,198.47150228539167
kfold_plain,5,24292,2024,5,9440045,,,,,,,137.0,122.03205258051169
kfold_plain,5,24292,2024,5,9440048,,,,,,,62.0,54.207368859406685
kfold_plain,5,24292,2024,5,9440049,,,,,,,133.0,128.0083337364165
kfold_plain,5,24292,2024,5,9440052,,,,,,,175.0,160.38742764896313
kfold_plain,5,24292,2024,5,9440061,,,,,,,95.0,84.62467646657726
kfold_plain,5,24292,2024,5,9440063,,,,,,,113.0,115.07894819941663
kfold_plain,5,24292,2024,5,9440064,,,,,,,84.0,64.53583295945253
kfold_plain,5,24292,2024,5,9440067,,,,,,,133.0,103.99919149729205
kfold_plain,5,24292,2024,5,9440068,,,,,,,95.0,106.91091567539421
kfold_plain,5,24292,2024,5,9440070,,,,,,,79.0,86.89294517148772
kfold_plain,5,24292,2024,5,9440075,,,,,,,152.0,160.15367891041882
kfold_plain,5,24292,2024,5,9440082,,,,,,,309.0,263.99734388578077
kfold_plain,5,24292,2024,5,9440085,,,,,,,82.0,72.41232819150372
kfold_plain,5,24292,2024,5,9440087,,,,,,,99.0,119.12955719572751
kfold_plain,5,24292,2024,5,9440094,,,,,,,132.0,44.46877846577351
kfold_plain,5,24292,2024,5,9440099,,,,,,,232.0,204.96102957274334
kfold_plain,5,24292,2024,5,9440100,,,,,,,159.0,107.47736029504945
kfold_plain,5,24292,2024,5,9440101,,,,,,,109.0,90.52385958246572
kfold_plain,5,24292,2024,5,9440102,,,,,,,0.0,0.0
kfold_plain,5,24292,2024,5,9440105,,,,,,,0.0,0.0
kfold_plain,5,24292,2024,5,9440109,,,,,,,51.0,1.7969595068279896
kfold_plain,5,24292,2024,5,9450013,,,,,,,274.0,215.48574244714425
kfold_plain,5,24292,2024,5,9450017,,,,,,,189.0,119.58495508740478
kfold_plain,5,24292,2024,5,9450019,,,,,,,723.0,426.8635675591596
kfold_plain,5,24292,2024,5,9450029,,,,,,,141.0,167.10368362588915
kfold_plain,5,24292,2024,5,9450035,,,,,,,167.0,104.64008129556274
kfold_plain,5,24292,2024,5,9450040,,,,,,,351.0,204.95185134392312
kfold_plain,5,24292,2024,5,9450051,,,,,,,148.0,132.96852319915243
kfold_plain,5,24292,2024,5,9450052,,,,,,,260.0,244.95387334570069
kfold_plain,5,24292,2024,5,9450075,,,,,,,129.0,129.46420941261852
kfold_plain,5,24292,2024,5,9450076,,,,,,,123.0,117.27907715452437
kfold_plain,5,24292,2024,5,9450077,,,,,,,196.0,188.49055132118272
kfold_plain,5,24292,2024,5,9450086,,,,,,,80.0,97.97063894725098
kfold_plain,5,24292,2024,5,9450087,,,,,,,151.0,145.5919865714061
kfold_plain,5,24292,2024,5,9450088,,,,,,,552.0,383.37227546256827
kfold_plain,5,24292,2024,5,9450098,,,,,,,394.0,231.2222520978241
kfold_plain,5,24292,2024,5,B210009,,,,,,,365.0,134.16749589482012
kfold_plain,5,24292,2024,5,B370003,,,,,,,84.0,130.4286787163597
kfold_plain,5,24292,2024,5,B370004,,,,,,,103.0,38.07621620078622
kfold_plain,5,24292,2024,5,B370005,,,,,,,247.0,191.9911327078172
kfold_plain,5,24292,2024,5,B370006,,,,,,,56.0,24.636077567516892
kfold_plain,5,24292,2024,5,B370008,,,,,,,118.0,147.1152396741419
kfold_plain,5,24292,2024,5,B370014,,,,,,,92.0,69.34428687439889
kfold_plain,5,24292,2024,5,B370019,,,,,,,61.0,40.60878915206046
kfold_plain,5,24292,2024,5,B370021,,,,,,,15.0,81.45155519998046
kfold_plain,5,24292,2024,5,B370024,,,,,,,101.0,73.60447848526157
kfold_plain,5,24292,2024,5,B370029,,,,,,,27.0,34.185313621681445
kfold_plain,5,24292,2024,5,B370030,,,,,,,65.0,49.03035909996983
kfold_plain,5,24292,2024,5,B370032,,,,,,,0.0,0.013685368662373661
kfold_plain,5,24292,2024,5,B420001,,,,,,,31.0,37.19433521293848
kfold_plain,5,24292,2024,5,B420088,,,,,,,99.0,94.70509047076288
kfold_plain,5,24292,2024,5,B440007,,,,,,,46.0,76.84928541012233
kfold_plain,5,24292,2024,5,B440018,,,,,,,0.0,12.662453971360078
kfold_plain,5,24292,2024,5,B440021,,,,,,,39.0,34.03569074390882
kfold_plain,5,24292,2024,5,B440025,,,,,,,197.0,196.24187292392324
kfold_plain,5,24292,2024,5,B440027,,,,,,,4.0,6.323742417825195
kfold_plain,5,24292,2024,5,B440028,,,,,,,51.0,40.12586289695065
kfold_plain,5,24292,2024,5,B440029,,,,,,,25.0,112.6728836727923
